id	apKa1	apKa2	apKa3	apKa4	apKa5	apKa6	apKa7	apKa8	bpKa1	bpKa2	bpKa3	bpKa4	bpKa5	bpKa6	bpKa7	bpKa8	atoms
1	2.33	9.19	13.08						-1.41	-5.93							2,10,14,13,9
2	12.76	13.74	14.70	15.51	16.09				-2.97	-2.97	-3.52	-3.52	-3.63				12,8,16,2,21,2,21,8,16,12
3	0.97	3.82	5.45	14.90					11.24	-2.82	-8.16						17,11,19,13,2,4,17
4	2.94	12.09	15.67						-3.82	-4.44							2,13,7,12,7
5	2.14	3.23	5.02	17.78					12.39	9.13	-0.64						19,30,37,24,2,21,4
6	2.54	16.16							9.40								2,16,7
7	16.73								-6.87								4,3
8	
9	0.81	1.78	3.31	5.89	12.61				2.53	-3.03	-3.87						12,22,27,10,2,127,121,2
10	1.76	3.15	7.41	8.95	12.46	13.98			0.55	-3.67	-3.85	-4.98					40,33,38,18,7,2,14,2,7,22
11	0.81	1.77	3.20	3.89	5.90				2.51	-3.03							91,55,50,2,89,75,69
12	4.02	15.75							0.22								2,7,10
13	1.59	6.73	13.10						9.62	6.00							5,2,23,13,20
14	2.47								9.48								2,7
15	2.11	3.73	5.54														10,17,2
16	3.25	14.98							-2.82	-9.84							2,19,19,6
17	10.56	12.43	13.74	15.38	15.97				0.59	-1.43	-3.06	-3.66	-5.27	-9.94			22,28,11,2,19,14,17,2,11,25,19
18	11.73	18.61							0.42	-5.10							2,5,4,14
19	10.29	12.84	14.12	14.75					-3.45	-3.56	-4.03	-4.38	-4.86				7,19,15,2,2,15,19,9,7
20	8.78	10.42							1.13	-1.92	-7.96						13,9,6,12,3
21	1.75	3.15	7.41	9.12	14.01				0.34	-3.24	-4.34	-5.04					40,33,38,20,2,23,2,24,19
22	2.71	5.12							9.53								18,2,20
23	2.70	4.53							-9.67								2,15,6
24	2.91	14.15	15.73						-2.94	-3.11	-9.71						2,12,17,17,12,6
25	16.47								-2.16								2,2
26	1.82	3.17	12.48	13.26	13.91	14.47			3.86	-3.19	-3.54	-3.66	-3.79	-8.05			32,37,7,58,2,51,20,51,58,2,7,22
27	4.41	15.70							-2.62								2,10,10
28	4.20	16.02							-2.48								2,11,11
29	1.31	6.26	10.16	13.98					0.45	-0.48	-3.24	-4.67	-9.05				36,34,17,2,23,13,2,16,20
30	1.80	6.95	12.90														2,5,7
31	1.49	6.52	12.59	13.40	14.25	15.08	15.87		-2.97	-3.52	-3.54	-3.64	-3.64				28,30,16,12,8,2,20,2,8,20,12,16
32	2.47								9.45								2,7
33	2.31								9.24								2,8
34	12.47	14.01	18.54						2.52	-3.02	-3.65	-3.85	-5.01	-6.38			7,2,17,20,14,2,7,25,17
35	3.79	4.62															13,2
36	9.01	13.89	14.79						0.79	-1.82	-2.98	-3.24	-4.66	-8.47			18,29,2,14,17,2,29,8,22
37	10.28	12.14	12.83	13.35	14.07	14.47	14.82	15.25	-2.98	-2.98	-3.45	-3.65	-3.68	-3.95	-4.04	-4.86	7,44,40,32,36,2,15,28,28,15,2,32,36,40,44,7
38	0.81	1.78	3.31	5.89	12.61				2.53	-3.03	-3.87						12,22,27,10,2,94,88,2
39	1.18	3.27	4.89	6.27	12.60				2.20	-3.11	-3.85						40,12,2,38,48,17,23,48
40	0.81	1.78	3.31	5.89	7.80				2.53	-3.03							10,22,27,12,66,80,74
41	1.76	3.20	7.45						6.15	-1.21							2,10,5,19,25
42	4.12	5.10															2,17
43	3.50	5.40	13.92						-4.05								16,2,12,12
44	11.70	12.15	12.54	12.99	13.41	13.92	14.53	15.07	-3.65	-3.65	-3.68	-3.68	-3.69	-3.95	-3.95	-4.04	65,49,37,41,29,61,45,33,29,41,33,45,61,37,49,65
45	1.87	3.32	4.87	9.15	12.19	12.82	13.44	19.49	-3.73	-3.79	-3.96						18,13,2,36,50,42,58,5,58,42,50
46	3.99	15.65							0.36								2,8,11
47	16.38								-8.02								6,3
48	0.81	1.78	3.22	3.94	5.90				2.51	-3.03							90,54,49,2,88,74,68
49	4.82																2
50	1.49	4.44	6.61	12.60	13.37	14.29	15.27		-3.54	-3.65	-3.72	-4.25					27,2,29,15,7,11,19,19,15,11,7
51	1.21	3.36	6.24	11.72	13.73				-3.73	-4.22	-4.54						26,2,24,34,30,30,34,15
52	0.64	1.72	3.26	5.72	12.75				2.51	-3.03	-3.78						73,41,36,71,7,61,55,7
53	11.45	12.48	13.10	14.02	14.49	15.01			0.45	-2.98	-3.39	-3.52	-3.63	-4.23	-4.38		14,8,26,30,2,22,7,22,2,30,26,14,16
54	1.88	3.34	9.11	12.20	13.16	14.00	14.81		0.34	-3.24	-3.65	-3.68	-3.96				19,14,40,53,61,49,57,43,49,61,57,53
55	1.48	6.50	12.24	13.71	14.35				-3.33	-3.58	-3.98	-8.53					24,22,10,2,14,2,14,10,7
56	0.81	1.78	3.31	5.89	12.61				2.53	-3.03	-3.87						12,22,27,10,2,88,82,2
57	7.08	8.37	15.65						-0.70	-4.86							14,12,8,3,7
58	4.10	13.02	14.39	15.33					-3.22	-3.38	-3.60						2,14,10,18,18,10,14
59	2.50	5.79															10,2
60	2.41	3.58	15.78						-9.87								2,12,7,6
61	4.52																2
62	4.22								-7.06								57,48
63	1.90	3.57	4.35	14.14					9.53	0.41							34,19,2,13,36,12
